,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
526,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185037924.png,1.28170371056,0.108597420156,-1.44733905792,0.824370503426,0.00347484997474,-0.00549150444567,0.566013336182
527,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185100424.png,1.28276991844,0.111454837024,-1.45286130905,0.82443356514,0.0031073295977,-0.00527442945167,0.565925598145
528,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185162924.png,1.28385746479,0.114346511662,-1.45785236359,0.824425756931,0.00330612924881,-0.00519513897598,0.565936625004
529,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185225424.png,1.284932971,0.117189496756,-1.46269392967,0.824330091476,0.00333013967611,-0.00545871118084,0.566073298454
530,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185287924.png,1.28599607944,0.119989991188,-1.46824193001,0.824199736118,0.00306079071015,-0.00587047031149,0.566260516644
531,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185350425.png,1.28664767742,0.123113714159,-1.48139595985,0.824104726315,0.00269988318905,-0.00585716450587,0.566400766373
532,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185412926.png,1.28773772717,0.126018628478,-1.4898955822,0.824185788631,0.0018014095258,-0.00534603511915,0.566291451454
533,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185475429.png,1.28880131245,0.128863275051,-1.49676811695,0.824313521385,0.0010455257725,-0.0051655517891,0.566109001637
534,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185537927.png,1.28990387917,0.13180179894,-1.50096201897,0.824346423149,0.000822513189632,-0.00578896002844,0.566055476665
535,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185600427.png,1.29094421864,0.13455760479,-1.50375664234,0.824262499809,0.000679595104884,-0.00672763120383,0.566167473793
536,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185662930.png,1.2920987606,0.137603983283,-1.50730013847,0.824139893055,0.00125871808268,-0.00697160186246,0.566341996193
537,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185725428.png,1.293186903,0.140490099788,-1.51186323166,0.824067354202,0.00217050383799,-0.00646186573431,0.56645077467
538,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185787928.png,1.29413485527,0.14303432405,-1.5167683363,0.824092745781,0.00219784444198,-0.00626352289692,0.566415965557
539,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185850429.png,1.29534685612,0.146295130253,-1.52424263954,0.824174702168,0.00170277268626,-0.0061027193442,0.566300272942
540,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185912929.png,1.296438694,0.149207681417,-1.53076064587,0.824143707752,0.00172140402719,-0.00579872587696,0.566348493099
541,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538185975431.png,1.29747498035,0.151948288083,-1.5361918211,0.824012219906,0.00183426809963,-0.00573669094592,0.566540062428
542,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186037931.png,1.29864084721,0.155028566718,-1.54169511795,0.823837280273,0.00181191693991,-0.00615008641034,0.566790163517
543,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186100433.png,1.29972743988,0.157907292247,-1.5468505621,0.82373046875,0.00105828593951,-0.00708560831845,0.566936314106
544,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186162932.png,1.30083465576,0.160839244723,-1.5521582365,0.82370364666,0.00047967035789,-0.00781454425305,0.566966474056
545,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186225434.png,1.30193638802,0.163768783212,-1.55728745461,0.823797404766,0.00133833172731,-0.00747078983113,0.566833496094
546,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186287936.png,1.30288493633,0.166534781456,-1.56357645988,0.823914349079,0.00215578684583,-0.00674690818414,0.566670119762
547,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186350434.png,1.30400586128,0.169559136033,-1.56941330433,0.823913395405,0.00176848378032,-0.00638672383502,0.566676914692
548,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186412936.png,1.30509448051,0.172469764948,-1.57513225079,0.823782086372,0.00101127999369,-0.00634121289477,0.566870212555
549,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186475438.png,1.30618464947,0.175357803702,-1.58029580116,0.82364487648,0.000920075341128,-0.00636629574001,0.567069411278
550,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186537937.png,1.30730652809,0.178336232901,-1.58595359325,0.823617041111,0.00125411548652,-0.00633851578459,0.567109584808
551,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186600437.png,1.30831801891,0.181043148041,-1.59154987335,0.823666274548,0.00158939417452,-0.00636373553425,0.567036926746
552,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186662938.png,1.30949342251,0.184197098017,-1.59866881371,0.823687553406,0.00118530599866,-0.00676698796451,0.567002296448
553,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186725438.png,1.31059753895,0.187142759562,-1.60539519787,0.823625266552,0.00110520247836,-0.00685732159764,0.567091882229
554,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186787940.png,1.31156277657,0.189712002873,-1.61094665527,0.823552489281,0.00176303717308,-0.00644653197378,0.56720072031
555,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186850441.png,1.31280064583,0.193023696542,-1.61638963223,0.823483347893,0.00274393940344,-0.00654258066788,0.567296028137
556,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186912942.png,1.3138936758,0.195959359407,-1.62011277676,0.823437511921,0.0029343762435,-0.00743328547105,0.567350685596
557,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538186975442.png,1.31493866444,0.198755070567,-1.62408220768,0.82342416048,0.0027883159928,-0.00811672303826,0.567361474037
558,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187037944.png,1.31610691547,0.201860994101,-1.62935078144,0.823429346085,0.00264431070536,-0.00862274412066,0.567347109318
559,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187100446.png,1.31720554829,0.204786509275,-1.63503909111,0.823470532894,0.00231589912437,-0.00964933726937,0.567272245884
560,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187162946.png,1.31832110882,0.2077562958,-1.64144122601,0.823516666889,0.00200155796483,-0.0109098954126,0.567183613777
561,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187225446.png,1.31944000721,0.210729241371,-1.64880347252,0.823530554771,0.00201244838536,-0.0116268284619,0.567149162292
562,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187287948.png,1.32042658329,0.213436737657,-1.65449500084,0.823576927185,0.00205641891807,-0.0117996176705,0.567078173161
563,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187350448.png,1.32158648968,0.216546580195,-1.66260302067,0.823718011379,0.00190269411542,-0.0115149756894,0.56687951088
564,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187412949.png,1.322655797,0.219426259398,-1.67012560368,0.823926448822,0.00176864152309,-0.0106784468517,0.566593408585
565,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187475450.png,1.32377064228,0.222419604659,-1.67696106434,0.824086666107,0.00202672486193,-0.00987720862031,0.566373944283
566,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187537950.png,1.32490921021,0.225460827351,-1.68293774128,0.824133217335,0.00228140968829,-0.00952727720141,0.566311240196
567,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187600453.png,1.32595217228,0.228226676583,-1.6893504858,0.824110150337,0.0021921757143,-0.00913699436933,0.566351592541
568,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187662955.png,1.3271586895,0.231411099434,-1.69899630547,0.824109315872,0.00169907102827,-0.0081410612911,0.566369712353
569,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187725453.png,1.32828354836,0.23438256979,-1.7087957859,0.824166059494,0.00107460690197,-0.00735057611018,0.566299498081
570,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187787954.png,1.32927179337,0.23699966073,-1.71700024605,0.824244499207,0.00045021760161,-0.00721483118832,0.566187918186
571,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187850455.png,1.33054375648,0.240360751748,-1.72605478764,0.824341893196,-0.000233984654187,-0.00718922819942,0.566046535969
572,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187912956.png,1.33166456223,0.24331407249,-1.73207390308,0.824412703514,-6.5374901169e-05,-0.00713434396312,0.565944194794
573,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538187975456.png,1.33272397518,0.24610491097,-1.73680639267,0.824483215809,8.57408012962e-05,-0.00664785923436,0.565847337246
574,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188037960.png,1.33391129971,0.249244809151,-1.74225103855,0.824570477009,0.000390688888729,-0.00560515653342,0.565731346607
575,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188100459.png,1.33502137661,0.252199620008,-1.7469137907,0.824704408646,0.000145364756463,-0.0052207633853,0.565539836884
576,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188162959.png,1.3361479044,0.255194693804,-1.75140082836,0.824917495251,-0.000322181032971,-0.00502749113366,0.565230667591
577,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188225461.png,1.33725988865,0.258129447699,-1.75625264645,0.82508534193,6.78633950884e-05,-0.00445864256471,0.564990520477
578,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188287961.png,1.3381857872,0.261058419943,-1.77133142948,0.825189054012,0.000328109512338,-0.00382880121469,0.564843535423
579,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188350462.png,1.33934497833,0.264113813639,-1.77787220478,0.825239479542,0.000569203111809,-0.00342698418535,0.564772307873
580,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188412963.png,1.34046816826,0.267064064741,-1.78448164463,0.825259625912,0.00121693569236,-0.0027851278428,0.564745366573
581,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188475464.png,1.34156501293,0.269944936037,-1.78955316544,0.825309634209,0.00155296747107,-0.00279671140015,0.564671397209
582,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188537967.png,1.34271073341,0.272955238819,-1.7923681736,0.825416386127,0.00152208702639,-0.00380032602698,0.564509510994
583,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188600466.png,1.34378480911,0.275765955448,-1.79522049427,0.825507044792,0.00113054155372,-0.00486617861316,0.564369738102
584,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188662966.png,1.34496235847,0.278808534145,-1.79762840271,0.825401127338,0.00108915299643,-0.00599788688123,0.564513802528
585,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188725465.png,1.34609746933,0.281729310751,-1.80073666573,0.82518273592,0.000828105490655,-0.00682752253488,0.5648239851
586,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188787969.png,1.34708285332,0.284289717674,-1.80460488796,0.825065255165,0.000854374200571,-0.00697164889425,0.564993798733
587,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188850467.png,1.3483273983,0.28756532073,-1.81055724621,0.825070500374,0.00152254803106,-0.0065193073824,0.564990162849
588,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188912966.png,1.34942340851,0.290486127138,-1.81638133526,0.825156867504,0.00196853163652,-0.00613708328456,0.564866900444
589,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538188975467.png,1.35045433044,0.293231576681,-1.82216072083,0.825210750103,0.00192000786774,-0.00615505641326,0.564788103104
590,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189037967.png,1.35161852837,0.296295672655,-1.82798886299,0.825137317181,0.0020692080725,-0.0067411120981,0.564888238907
591,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189100468.png,1.35273087025,0.299179375172,-1.83349609375,0.824922502041,0.00236791372299,-0.00750359287485,0.565191090107
592,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189162972.png,1.35384583473,0.302071243525,-1.83954513073,0.824766457081,0.00211942917667,-0.00817459542304,0.5654104352
593,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189225469.png,1.35494816303,0.304953128099,-1.84611535072,0.824811577797,0.00149825087283,-0.00828741211444,0.5653449893
594,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189287969.png,1.35600352287,0.307730674744,-1.85174167156,0.824922978878,0.00122099905275,-0.00840878114104,0.565181255341
595,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189350470.png,1.35687077045,0.310851812363,-1.86742901802,0.825035572052,0.00100411917083,-0.00798329524696,0.565023541451
596,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189412970.png,1.35795879364,0.313723534346,-1.87318110466,0.82507109642,0.00128878524993,-0.00670448830351,0.564987719059
597,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189475470.png,1.35902738571,0.316541403532,-1.87855756283,0.824997365475,0.00092028430663,-0.00604225322604,0.565103471279
598,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189537970.png,1.3601487875,0.319479554892,-1.88458192348,0.824857413769,0.000536656356417,-0.00571363978088,0.565311670303
599,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189600472.png,1.3611947298,0.322209715843,-1.8914951086,0.824789404869,0.000549573276658,-0.00510536227375,0.565416753292
600,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189662975.png,1.3623316288,0.325200021267,-1.90040421486,0.824861705303,5.55564656679e-05,-0.00444822059944,0.565317034721
601,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189725473.png,1.3634134531,0.328053802252,-1.90772926807,0.824951767921,-0.000555966049433,-0.00427125906572,0.565186679363
602,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189787974.png,1.36437797546,0.330582976341,-1.91317737103,0.82496458292,-0.000759138143621,-0.0041399882175,0.565168738365
603,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189850476.png,1.36559903622,0.33378264308,-1.92007815838,0.824935078621,-0.00168824905995,-0.00421025743708,0.565209269524
604,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189912975.png,1.36668658257,0.336628049612,-1.92352473736,0.824903070927,-0.00150186463725,-0.0046685715206,0.565252959728
605,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538189975478.png,1.36770820618,0.33930850029,-1.92536127567,0.824900567532,-0.0004739977594,-0.00517638772726,0.565253973007
606,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538190037977.png,1.3688454628,0.342308551073,-1.92744219303,0.82492095232,0.000376879441319,-0.00598419737071,0.565216302872
607,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538190100479.png,1.36991131306,0.345126390457,-1.93107616901,0.824964821339,0.000544434646145,-0.00655562803149,0.565145790577
